TIME,MPPT1_Uin,MPPT1_Iin,MPPT2_Uin,MPPT2_Iin
374.45,0,0,0,0
374.5,0,0,0,0
374.55,0,0,0,0
374.6,0,0,0,0
374.65,0,0,0,0
374.7,0,0,0,0
374.75,0,0,0,0
374.8,0,0,0,0
374.85,0,0,0,0
374.9,0,0,0,0
374.95,0,0,0,0
375.0,0,0,0,0
375.05,0,0,0,0
375.1,0,0,0,0
375.15,0,0,0,0
375.2,0,0,0,0
375.25,0,0,0,0
375.3,0,0,0,0
375.35,0,0,0,0
375.4,0,0,0,0
375.45,0,0,0,0
375.5,0,0,0,0
375.55,0,0,0,0
375.6,0,0,0,0
375.65,0,0,0,0
375.7,0,0,0,0
375.75,0,0,0,0
375.8,0,0,0,0
375.85,0,0,0,0
375.9,0,0,0,0
375.95,0,0,0,0
376.0,0,0,0,0
376.05,0,0,0,0
376.1,0,0,0,0
376.15,0,0,0,0
376.2,0,0,0,0
376.25,0,0,0,0
376.3,0,0,0,0
376.35,0,0,0,0
376.4,0,0,0,0
376.45,0,0,0,0
376.5,0,0,0,0
376.55,0,0,0,0
376.6,0,0,0,0
376.65,0,0,0,0
376.7,0,0,0,0
376.75,0,0,0,0
376.8,0,0,0,0
376.85,0,0,0,0
376.9,0,0,0,0
376.95,0,0,0,0
377.0,0,0,0,0
377.05,0,0,0,0
377.1,0,0,0,0
377.15,0,0,0,0
377.2,0,0,0,0
377.25,0,0,0,0
377.3,0,0,0,0
377.35,0,0,0,0
377.4,0,0,0,0
377.45,0,0,0,0
377.5,0,0,0,0
377.55,0,0,0,0
377.6,0,0,0,0
377.65,0,0,0,0
377.7,0,0,0,0
377.75,0,0,0,0
377.8,0,0,0,0
377.85,0,0,0,0
377.9,0,0,0,0
377.95,0,0,0,0
378.0,0,0,0,0
378.05,0,0,0,0
378.1,0,0,0,0
378.15,0,0,0,0
378.2,0,0,0,0
378.25,0,0,0,0
378.3,0,0,0,0
378.35,0,0,0,0
378.4,200,0,200,0
378.45,200,0,200,0
378.5,200,0,200,0
378.55,200,0,200,0
378.6,200,0,200,0
378.65,200,0,200,0
378.7,200,0,200,0
378.75,400,0,400,0
378.8,400,0,400,0
378.85,400,0,400,0
378.9,400,0,400,0
378.95,400,0,400,0
379.0,600,0,600,0
379.05,600,0,600,0
379.1,600,0,600,0
379.15,800,0,800,0
379.2,800,0,800,0
379.25,1000,0,1000,0
379.3,1400,0,1400,0
379.35,3000,0,3000,0
379.4,4600,0,4600,0
379.45,6000,60,6000,60
379.5,6600,50,6600,50
379.55,16400,50,16400,50
379.6,16800,50,16800,50
379.65,17000,50,17000,50
379.7,17200,50,17200,50
379.75,17200,60,17200,60
379.8,17200,60,17200,60
379.85,17200,60,17200,60
379.9,17200,60,17200,60
379.95,17200,60,17200,60
380.0,17200,60,17200,60
380.05,17200,60,17200,60
380.1,8800,490,8800,490
380.15,15200,450,15200,450
380.2,15400,460,15400,460
380.25,15800,460,15800,460
380.3,15600,470,15600,470
380.35,15600,480,15600,480
380.4,15600,490,15600,490
380.45,15200,490,15200,490
380.5,15400,510,15400,510
380.55,15400,510,15400,510
380.6,15400,520,15400,520
380.65,15600,530,15600,530
380.7,15400,530,15400,530
380.75,15400,550,15400,550
380.8,15600,550,15600,550
380.85,15800,560,15800,560
380.9,15600,570,15600,570
380.95,15800,570,15800,570
381.0,15600,590,15600,590
381.05,15600,600,15600,600
381.1,16000,610,16000,610
381.15,15400,630,15400,630
381.2,15600,600,15600,600
381.25,15600,640,15600,640
381.3,15600,640,15600,640
381.35,15600,650,15600,650
381.4,15600,660,15600,660
381.45,15600,670,15600,670
381.5,15600,680,15600,680
381.55,15600,680,15600,680
381.6,15600,700,15600,700
381.65,15200,720,15200,720
381.7,15600,720,15600,720
381.75,15600,730,15600,730
381.8,15600,730,15600,730
381.85,15400,740,15400,740
381.9,15600,750,15600,750
381.95,16000,740,16000,740
382.0,15600,770,15600,770
382.05,15600,780,15600,780
382.1,15800,780,15800,780
382.15,15600,800,15600,800
382.2,15600,810,15600,810
382.25,15600,810,15600,810
382.3,15600,820,15600,820
382.35,15600,830,15600,830
382.4,15600,840,15600,840
382.45,15600,850,15600,850
382.5,15400,870,15400,870
382.55,15600,870,15600,870
382.6,15600,880,15600,880
382.65,15400,880,15400,880
382.7,15600,900,15600,900
382.75,15600,900,15600,900
382.8,15600,910,15600,910
382.85,15600,920,15600,920
382.9,15600,910,15600,910
382.95,15400,950,15400,950
383.0,15400,960,15400,960
383.05,15800,950,15800,950
383.1,15600,970,15600,970
383.15,17400,60,17400,60
383.2,15800,1010,15800,1010
383.25,15600,1020,15600,1020
383.3,15800,1030,15800,1030
383.35,15800,1040,15800,1040
383.4,15600,1050,15600,1050
383.45,15600,1070,15600,1070
383.5,15800,1050,15800,1050
383.55,15600,1080,15600,1080
383.6,15800,1080,15800,1080
383.65,15800,1070,15800,1070
383.7,15600,1110,15600,1110
383.75,15800,1110,15800,1110
383.8,15800,1130,15800,1130
383.85,15800,1120,15800,1120
383.9,15800,1130,15800,1130
383.95,15800,1140,15800,1140
384.0,15800,1150,15800,1150
384.05,15800,1160,15800,1160
384.1,15600,1170,15600,1170
384.15,15600,1180,15600,1180
384.2,15400,1210,15400,1210
384.25,15800,1200,15800,1200
384.3,15800,1190,15800,1190
384.35,16000,1180,16000,1180
384.4,15600,1230,15600,1230
384.45,15600,1220,15600,1220
384.5,15800,1250,15800,1250
384.55,15600,1250,15600,1250
384.6,16000,1220,16000,1220
384.65,15800,1250,15800,1250
384.7,15800,1260,15800,1260
384.75,15800,1270,15800,1270
384.8,15800,1270,15800,1270
384.85,15800,1260,15800,1260
384.9,15800,1290,15800,1290
384.95,15600,1290,15600,1290
385.0,15800,1300,15800,1300
385.05,15800,1310,15800,1310
385.1,15800,1310,15800,1310
385.15,15800,1320,15800,1320
385.2,15800,1330,15800,1330
385.25,15600,1350,15600,1350
385.3,15800,1340,15800,1340
385.35,15800,1340,15800,1340
385.4,15800,1390,15800,1390
385.45,15800,1360,15800,1360
385.5,15800,1370,15800,1370
385.55,15600,1390,15600,1390
385.6,15800,1400,15800,1400
385.65,15800,1400,15800,1400
385.7,15800,1400,15800,1400
385.75,15800,1400,15800,1400
385.8,15800,1410,15800,1410
385.85,15800,1420,15800,1420
385.9,15800,1420,15800,1420
385.95,15600,1450,15600,1450
386.0,15800,1420,15800,1420
386.05,15800,1440,15800,1440
386.1,15800,1440,15800,1440
386.15,15600,1480,15600,1480
386.2,15600,1490,15600,1490
386.25,15200,1540,15200,1540
386.3,15200,1550,15200,1550
386.35,15200,1560,15200,1560
386.4,15200,1560,15200,1560
386.45,15400,1550,15400,1550
386.5,15200,1580,15200,1580
386.55,14800,1590,14800,1590
386.6,15000,1590,15000,1590
386.65,15200,1600,15200,1600
386.7,15200,1600,15200,1600
386.75,15200,1620,15200,1620
386.8,15200,1610,15200,1610
386.85,15400,1620,15400,1620
386.9,15000,1630,15000,1630
386.95,15200,1640,15200,1640
387.0,15200,1640,15200,1640
387.05,15200,1650,15200,1650
387.1,15200,1660,15200,1660
387.15,15200,1660,15200,1660
387.2,15200,1670,15200,1670
387.25,15200,1680,15200,1680
387.3,15200,1680,15200,1680
387.35,15200,1690,15200,1690
387.4,15000,1700,15000,1700
387.45,15000,1710,15000,1710
387.5,15000,1720,15000,1720
387.55,15200,1720,15200,1720
387.6,15000,1720,15000,1720
387.65,15200,1730,15200,1730
387.7,15200,1730,15200,1730
387.75,15200,1740,15200,1740
387.8,15200,1750,15200,1750
387.85,15200,1750,15200,1750
387.9,15200,1760,15200,1760
387.95,15200,1740,15200,1740
388.0,15200,1770,15200,1770
388.05,15200,1790,15200,1790
388.1,15200,1770,15200,1770
388.15,15200,1790,15200,1790
388.2,15200,1800,15200,1800
388.25,15200,1800,15200,1800
388.3,15200,1810,15200,1810
388.35,15000,1830,15000,1830
388.4,15200,1820,15200,1820
388.45,15200,1820,15200,1820
388.5,15200,1840,15200,1840
388.55,15200,1830,15200,1830
388.6,15000,1850,15000,1850
388.65,15200,1850,15200,1850
388.7,15200,1850,15200,1850
388.75,15200,1870,15200,1870
388.8,15000,1880,15000,1880
388.85,15200,1870,15200,1870
388.9,15200,1880,15200,1880
388.95,15200,1890,15200,1890
389.0,15200,1900,15200,1900
389.05,15400,1920,15400,1920
389.1,15200,1900,15200,1900
389.15,15200,1910,15200,1910
389.2,15200,1910,15200,1910
389.25,15200,1890,15200,1890
389.3,7200,2030,7200,2030
389.35,14800,1960,14800,1960
389.4,15000,1950,15000,1950
389.45,14800,1960,14800,1960
389.5,14800,1970,14800,1970
389.55,15000,1970,15000,1970
389.6,15000,1970,15000,1970
389.65,15200,1980,15200,1980
389.7,15000,1980,15000,1980
389.75,15000,1990,15000,1990
389.8,15000,1990,15000,1990
389.85,15000,1980,15000,1980
389.9,15000,2020,15000,2020
389.95,14800,2030,14800,2030
390.0,15000,2010,15000,2010
390.05,15000,2000,15000,2000
390.1,15000,2020,15000,2020
390.15,15000,2030,15000,2030
390.2,15000,2030,15000,2030
390.25,15000,2040,15000,2040
390.3,15000,2040,15000,2040
390.35,15000,2050,15000,2050
390.4,15000,2050,15000,2050
390.45,15000,2060,15000,2060
390.5,15000,2060,15000,2060
390.55,15000,2100,15000,2100
390.6,15000,2060,15000,2060
390.65,15000,2080,15000,2080
390.7,14800,2070,14800,2070
390.75,15000,2090,15000,2090
390.8,15000,2080,15000,2080
390.85,15000,2070,15000,2070
390.9,15000,2110,15000,2110
390.95,15000,2100,15000,2100
391.0,15200,2070,15200,2070
391.05,15000,2120,15000,2120
391.1,15000,2100,15000,2100
391.15,15000,2100,15000,2100
391.2,15000,2100,15000,2100
391.25,15000,2120,15000,2120
391.3,15000,2090,15000,2090
391.35,15000,2110,15000,2110
391.4,15000,2110,15000,2110
391.45,15000,2120,15000,2120
391.5,15000,2120,15000,2120
391.55,15000,2120,15000,2120
391.6,15000,2130,15000,2130
391.65,15000,2130,15000,2130
391.7,15000,2130,15000,2130
391.75,15000,2140,15000,2140
391.8,15000,2140,15000,2140
391.85,15000,2160,15000,2160
391.9,14800,2210,14800,2210
391.95,14800,2210,14800,2210
392.0,14800,2220,14800,2220
392.05,14800,2220,14800,2220
392.1,14800,2210,14800,2210
392.15,14800,2240,14800,2240
392.2,14600,2240,14600,2240
392.25,14800,2230,14800,2230
392.3,14800,2240,14800,2240
392.35,13000,2390,13000,2390
392.4,14400,2320,14400,2320
392.45,14400,2310,14400,2310
392.5,14400,2310,14400,2310
392.55,14400,2320,14400,2320
392.6,14200,2330,14200,2330
392.65,14200,2340,14200,2340
392.7,14400,2340,14400,2340
392.75,14400,2330,14400,2330
392.8,14400,2340,14400,2340
392.85,14400,2340,14400,2340
392.9,14400,2340,14400,2340
392.95,14400,2350,14400,2350
393.0,14400,2350,14400,2350
393.05,14400,2370,14400,2370
393.1,14400,2330,14400,2330
393.15,14600,2360,14600,2360
393.2,14400,2360,14400,2360
393.25,14400,2360,14400,2360
393.3,14400,2370,14400,2370
393.35,14400,2390,14400,2390
393.4,14400,2390,14400,2390
393.45,14400,2380,14400,2380
393.5,14400,2380,14400,2380
393.55,14400,2380,14400,2380
393.6,14400,2390,14400,2390
393.65,14400,2390,14400,2390
393.7,14400,2390,14400,2390
393.75,14400,2390,14400,2390
393.8,14400,2400,14400,2400
393.85,14400,2400,14400,2400
393.9,14400,2400,14400,2400
393.95,14400,2400,14400,2400
394.0,14400,2410,14400,2410
394.05,14400,2420,14400,2420
394.1,14400,2410,14400,2410
394.15,14400,2410,14400,2410
394.2,14400,2420,14400,2420
394.25,14400,2430,14400,2430
394.3,14400,2430,14400,2430
394.35,14400,2420,14400,2420
394.4,14400,2440,14400,2440
394.45,14400,2440,14400,2440
394.5,14400,2430,14400,2430
394.55,14400,2430,14400,2430
394.6,14400,2430,14400,2430
394.65,14400,2430,14400,2430
394.7,14400,2430,14400,2430
394.75,14400,2440,14400,2440
394.8,14400,2460,14400,2460
394.85,14400,2470,14400,2470
394.9,14200,2540,14200,2540
394.95,14000,0,14000,0
395.0,14000,0,14000,0
395.05,13800,0,13800,0
395.1,14000,0,14000,0
395.15,14000,10,14000,10
395.2,14000,0,14000,0
395.25,14000,10,14000,10
395.3,14000,20,14000,20
395.35,14200,2550,14200,2550
395.4,14000,90,14000,90
395.45,13800,50,13800,50
395.5,13800,50,13800,50
395.55,14000,40,14000,40
395.6,13800,60,13800,60
395.65,13800,80,13800,80
395.7,13800,60,13800,60
395.75,13800,70,13800,70
395.8,13800,70,13800,70
395.85,13800,60,13800,60
395.9,13800,70,13800,70
395.95,13800,80,13800,80
396.0,13800,70,13800,70
396.05,13600,80,13600,80
396.1,13800,80,13800,80
396.15,13800,90,13800,90
396.2,13600,110,13600,110
396.25,13800,90,13800,90
396.3,13600,90,13600,90
396.35,13800,90,13800,90
396.4,13800,90,13800,90
396.45,13600,110,13600,110
396.5,13800,100,13800,100
396.55,13600,100,13600,100
396.6,13800,100,13800,100
396.65,13600,120,13600,120
396.7,13800,110,13800,110
396.75,13800,120,13800,120
396.8,13800,110,13800,110
396.85,13800,110,13800,110
396.9,13800,110,13800,110
396.95,13800,120,13800,120
397.0,13800,120,13800,120
397.05,13800,120,13800,120
397.1,13800,130,13800,130
397.15,13800,120,13800,120
397.2,13800,130,13800,130
397.25,13800,130,13800,130
397.3,13800,110,13800,110
397.35,13800,130,13800,130
397.4,13800,130,13800,130
397.45,13600,140,13600,140
397.5,13800,130,13800,130
397.55,13800,130,13800,130
397.6,13600,130,13600,130
397.65,13800,130,13800,130
397.7,13600,150,13600,150
397.75,13800,140,13800,140
397.81666666666666,13600,160,13600,160
397.8666666666667,13800,160,13800,160
397.9166666666667,13600,150,13600,150
397.96666666666664,13800,170,13800,170
398.01666666666665,13800,140,13800,140
398.06666666666666,13600,110,13600,110
398.1166666666667,13800,140,13800,140
398.1666666666667,13800,160,13800,160
398.21666666666664,14000,140,14000,140
398.26666666666665,14000,110,14000,110
398.31666666666666,13800,170,13800,170
398.3666666666667,13800,150,13800,150
398.4166666666667,13800,140,13800,140
398.46666666666664,16000,60,16000,60
398.51666666666665,13800,140,13800,140
398.56666666666666,13800,140,13800,140
398.6166666666667,13800,140,13800,140
398.6666666666667,13800,140,13800,140
398.71666666666664,13800,140,13800,140
398.76666666666665,13800,140,13800,140
398.81666666666666,13800,140,13800,140
398.8666666666667,13800,140,13800,140
398.9166666666667,13800,130,13800,130
398.96666666666664,13800,140,13800,140
399.01666666666665,13800,160,13800,160
399.06666666666666,13800,140,13800,140
399.1166666666667,13800,140,13800,140
399.1666666666667,13800,140,13800,140
399.21666666666664,13800,140,13800,140
399.26666666666665,13800,140,13800,140
399.31666666666666,13800,120,13800,120
399.3666666666667,13800,140,13800,140
399.4166666666667,13800,140,13800,140
399.46666666666664,13800,140,13800,140
399.51666666666665,13800,130,13800,130
399.56666666666666,13800,130,13800,130
399.6166666666667,13800,130,13800,130
399.6666666666667,13800,130,13800,130
399.71666666666664,13800,130,13800,130
399.76666666666665,13800,130,13800,130
399.81666666666666,13800,130,13800,130
399.8666666666667,13600,170,13600,170
399.9166666666667,13600,200,13600,200
399.96666666666664,13600,200,13600,200
400.01666666666665,13600,200,13600,200
400.06666666666666,13600,200,13600,200
400.1166666666667,13400,200,13400,200
400.1666666666667,13400,220,13400,220
400.21666666666664,13600,200,13600,200
400.26666666666665,13600,200,13600,200
400.31666666666666,13600,200,13600,200
400.3666666666667,13600,200,13600,200
400.4166666666667,13400,230,13400,230
400.46666666666664,13600,190,13600,190
400.51666666666665,13600,190,13600,190
400.56666666666666,13600,190,13600,190
400.6166666666667,13600,190,13600,190
400.6666666666667,13600,170,13600,170
400.71666666666664,13600,170,13600,170
400.76666666666665,13600,170,13600,170
400.81666666666666,13400,190,13400,190
400.8666666666667,13600,190,13600,190
400.9166666666667,13600,190,13600,190
400.96666666666664,13600,180,13600,180
401.01666666666665,13600,180,13600,180
401.06666666666666,13600,180,13600,180
401.1166666666667,13600,180,13600,180
401.1666666666667,13600,180,13600,180
401.21666666666664,13600,180,13600,180
401.26666666666665,13600,180,13600,180
401.31666666666666,13600,170,13600,170
401.3666666666667,13200,240,13200,240
401.4166666666667,13400,240,13400,240
401.46666666666664,13200,240,13200,240
401.51666666666665,13400,240,13400,240
401.56666666666666,15600,60,15600,60
401.6166666666667,13200,250,13200,250
401.6666666666667,13200,250,13200,250
401.71666666666664,13200,250,13200,250
401.76666666666665,13000,270,13000,270
401.81666666666666,13200,250,13200,250
401.8666666666667,13200,240,13200,240
401.9166666666667,13200,250,13200,250
401.96666666666664,13200,260,13200,260
402.01666666666665,13200,260,13200,260
402.06666666666666,13200,250,13200,250
402.1166666666667,13200,250,13200,250
402.1666666666667,13200,240,13200,240
402.21666666666664,13200,250,13200,250
402.26666666666665,13200,250,13200,250
402.31666666666666,13200,240,13200,240
402.3666666666667,13200,240,13200,240
402.4166666666667,13200,240,13200,240
402.46666666666664,13200,260,13200,260
402.51666666666665,13200,240,13200,240
402.56666666666666,13200,240,13200,240
402.6166666666667,13200,240,13200,240
402.6666666666667,13200,240,13200,240
402.71666666666664,13200,240,13200,240
402.76666666666665,13000,260,13000,260
402.81666666666666,13200,240,13200,240
402.8666666666667,13200,240,13200,240
402.9166666666667,13000,210,13000,210
402.96666666666664,13200,230,13200,230
403.01666666666665,13200,230,13200,230
403.06666666666666,13200,240,13200,240
403.1166666666667,13200,230,13200,230
403.1666666666667,13000,250,13000,250
403.21666666666664,13200,220,13200,220
403.26666666666665,13200,220,13200,220
403.31666666666666,13200,230,13200,230
403.3666666666667,13200,220,13200,220
403.4166666666667,13200,250,13200,250
403.46666666666664,13200,220,13200,220
403.51666666666665,13200,200,13200,200
403.56666666666666,13200,220,13200,220
403.6166666666667,13200,200,13200,200
403.6666666666667,13200,210,13200,210
403.71666666666664,13200,240,13200,240
403.76666666666665,13200,250,13200,250
403.81666666666666,13200,200,13200,200
403.8666666666667,13000,220,13000,220
403.9166666666667,13200,210,13200,210
403.96666666666664,13200,200,13200,200
404.01666666666665,13200,200,13200,200
404.06666666666666,13200,200,13200,200
404.1166666666667,13000,220,13000,220
404.1666666666667,13200,190,13200,190
404.21666666666664,13200,190,13200,190
404.26666666666665,13200,190,13200,190
404.31666666666666,13200,180,13200,180
404.3666666666667,13000,190,13000,190
404.4166666666667,13200,190,13200,190
404.46666666666664,13200,180,13200,180
404.51666666666665,13200,170,13200,170
404.56666666666666,13000,200,13000,200
404.6166666666667,15200,50,15200,50
404.6666666666667,13200,170,13200,170
404.71666666666664,13200,180,13200,180
404.76666666666665,13000,190,13000,190
404.81666666666666,13000,170,13000,170
404.8666666666667,13200,160,13200,160
404.9166666666667,13200,160,13200,160
404.96666666666664,13200,160,13200,160
405.01666666666665,13000,180,13000,180
405.06666666666666,13200,150,13200,150
405.1166666666667,13200,160,13200,160
405.1666666666667,13200,150,13200,150
405.21666666666664,13200,150,13200,150
405.26666666666665,13000,140,13000,140
405.31666666666666,13200,140,13200,140
405.3666666666667,13200,150,13200,150
405.4166666666667,13200,140,13200,140
405.46666666666664,13200,130,13200,130
405.51666666666665,13200,130,13200,130
405.56666666666666,13200,120,13200,120
405.6166666666667,13200,120,13200,120
405.6666666666667,13200,120,13200,120
405.71666666666664,13200,110,13200,110
405.76666666666665,13200,140,13200,140
405.81666666666666,13200,110,13200,110
405.8666666666667,13000,160,13000,160
405.9166666666667,13200,80,13200,80
405.96666666666664,13200,130,13200,130
406.01666666666665,13200,90,13200,90
406.06666666666666,13200,90,13200,90
406.1166666666667,13200,110,13200,110
406.1666666666667,13200,140,13200,140
406.21666666666664,13200,80,13200,80
406.26666666666665,12800,160,12800,160
406.31666666666666,13000,140,13000,140
406.3666666666667,13000,140,13000,140
406.4166666666667,13000,140,13000,140
406.46666666666664,13000,140,13000,140
406.51666666666665,13000,130,13000,130
406.56666666666666,13000,130,13000,130
406.6166666666667,13000,130,13000,130
406.6666666666667,13000,100,13000,100
406.71666666666664,12800,150,12800,150
406.76666666666665,12800,130,12800,130
406.81666666666666,13000,110,13000,110
406.8666666666667,12800,120,12800,120
406.9166666666667,13000,110,13000,110
406.96666666666664,13000,100,13000,100
407.01666666666665,13000,130,13000,130
407.06666666666666,13000,90,13000,90
407.1166666666667,13000,90,13000,90
407.1666666666667,13000,90,13000,90
407.21666666666664,13000,80,13000,80
407.26666666666665,13000,90,13000,90
407.31666666666666,13000,80,13000,80
407.3666666666667,12800,80,12800,80
407.4166666666667,13000,70,13000,70
407.46666666666664,12800,90,12800,90
407.51666666666665,13000,70,13000,70
407.56666666666666,12800,80,12800,80
407.6166666666667,13000,60,13000,60
407.6666666666667,15000,60,15000,60
407.71666666666664,12600,80,12600,80
407.76666666666665,12800,80,12800,80
407.81666666666666,12600,70,12600,70
407.8666666666667,12600,70,12600,70
407.9166666666667,12800,70,12800,70
407.96666666666664,12800,70,12800,70
408.01666666666665,12800,60,12800,60
408.06666666666666,12600,80,12600,80
408.1166666666667,12600,80,12600,80
408.1666666666667,12800,60,12800,60
408.21666666666664,12800,50,12800,50
408.26666666666665,12800,30,12800,30
408.31666666666666,12600,60,12600,60
408.3666666666667,12600,20,12600,20
408.4166666666667,12800,30,12800,30
408.46666666666664,12800,10,12800,10
408.51666666666665,12800,30,12800,30
408.56666666666666,12800,20,12800,20
408.6166666666667,12600,20,12600,20
408.6666666666667,12800,0,12800,0
408.71666666666664,12800,10,12800,10
408.76666666666665,12800,0,12800,0
408.81666666666666,12800,0,12800,0
408.8666666666667,12800,0,12800,0
408.9166666666667,12800,2550,12800,2550
408.96666666666664,12800,2550,12800,2550
409.01666666666665,12800,2540,12800,2540
409.06666666666666,12800,0,12800,0
409.1166666666667,12600,2550,12600,2550
409.1666666666667,12600,2550,12600,2550
409.21666666666664,12600,2550,12600,2550
409.26666666666665,12600,2530,12600,2530
409.31666666666666,12800,2520,12800,2520
409.3666666666667,12800,2520,12800,2520
409.4166666666667,12600,2530,12600,2530
409.46666666666664,12800,2520,12800,2520
409.51666666666665,12800,2510,12800,2510
409.56666666666666,12800,2490,12800,2490
409.6166666666667,12800,2500,12800,2500
409.6666666666667,12800,2510,12800,2510
409.71666666666664,12800,2490,12800,2490
409.76666666666665,12800,2490,12800,2490
409.81666666666666,12600,2500,12600,2500
409.8666666666667,12800,2480,12800,2480
409.9166666666667,12800,2500,12800,2500
409.96666666666664,12800,2450,12800,2450
410.01666666666665,12800,2470,12800,2470
410.06666666666666,12800,2460,12800,2460
410.1166666666667,12800,2460,12800,2460
410.1666666666667,12600,2440,12600,2440
410.21666666666664,12800,2450,12800,2450
410.26666666666665,12800,2420,12800,2420
410.31666666666666,12800,2440,12800,2440
410.3666666666667,12800,2440,12800,2440
410.4166666666667,12800,2420,12800,2420
410.46666666666664,12800,2430,12800,2430
410.51666666666665,12800,2410,12800,2410
410.56666666666666,12800,2420,12800,2420
410.6166666666667,12600,2420,12600,2420
410.6666666666667,12800,2410,12800,2410
410.71666666666664,12600,2420,12600,2420
410.76666666666665,12800,2400,12800,2400
410.81666666666666,12800,2390,12800,2390
410.8666666666667,12800,2400,12800,2400
410.9166666666667,12800,2390,12800,2390
410.96666666666664,12800,2370,12800,2370
411.01666666666665,12800,2370,12800,2370
411.06666666666666,12800,2370,12800,2370
411.1166666666667,12600,2380,12600,2380
411.1666666666667,12600,2380,12600,2380
411.21666666666664,12800,2360,12800,2360
411.26666666666665,12800,2350,12800,2350
411.31666666666666,12800,2340,12800,2340
411.3666666666667,12800,2340,12800,2340
411.4166666666667,12600,2360,12600,2360
411.46666666666664,12800,2330,12800,2330
411.51666666666665,12800,2320,12800,2320
411.56666666666666,12800,2320,12800,2320
411.6166666666667,12600,2330,12600,2330
411.6666666666667,12600,2310,12600,2310
411.71666666666664,12800,2310,12800,2310
411.76666666666665,12800,2300,12800,2300
411.81666666666666,12800,2300,12800,2300
411.8666666666667,12800,2300,12800,2300
411.9166666666667,12800,2280,12800,2280
411.96666666666664,12800,2270,12800,2270
412.01666666666665,12800,2270,12800,2270
412.06666666666666,12600,2290,12600,2290
412.1166666666667,12800,2280,12800,2280
412.1666666666667,12800,2260,12800,2260
412.21666666666664,12800,2260,12800,2260
412.26666666666665,12800,2250,12800,2250
412.31666666666666,12600,2260,12600,2260
412.3666666666667,12800,2250,12800,2250
412.4166666666667,12800,2240,12800,2240
412.46666666666664,12800,2230,12800,2230
412.51666666666665,12800,2210,12800,2210
412.56666666666666,12800,2230,12800,2230
412.6166666666667,12800,2230,12800,2230
412.6666666666667,12800,2200,12800,2200
412.71666666666664,12800,2220,12800,2220
412.76666666666665,12800,2200,12800,2200
412.81666666666666,12800,2210,12800,2210
412.8666666666667,12600,2200,12600,2200
412.9166666666667,12800,2180,12800,2180
