TIME,ATLAS_A_TEMP,ATLAS_B_TEMP,PI_A_TEMP,MPPT1_Uin,MPPT1_Iin,MPPT2_Uin,MPPT2_Iin,I_Atlas200DK-A,I_Atlas200DK-B
1690116471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.0,0.0
1690116473,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116474,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116477,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116478,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116481,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116482,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116485,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116486,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116489,14.0,15.0,11.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116490,14.0,15.0,11.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116493,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116494,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116497,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116498,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116501,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116502,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116505,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116506,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116509,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116510,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116513,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116514,14.0,15.0,11.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116517,14.0,15.0,11.0,0.0,0.0,0.0,0.0,600.0,0.0
1690116518,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116521,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116522,14.0,15.0,11.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116525,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116526,14.0,15.0,11.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,0.0
1690116528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116529,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116530,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116533,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116534,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116537,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116538,14.0,15.0,11.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116541,14.0,15.0,11.0,0.0,0.0,0.0,0.0,600.0,0.0
1690116542,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116545,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116546,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116549,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116550,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116553,14.0,15.0,11.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116554,14.0,15.0,11.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116557,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116558,14.0,15.0,11.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116561,14.0,15.0,11.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116562,14.0,15.0,11.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116565,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116566,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116569,14.0,15.0,11.0,0.0,0.0,0.0,0.0,580.0,0.0
1690116570,14.0,15.0,11.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116573,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116574,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116577,14.0,15.0,11.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116578,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0,0.0
1690116580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116581,14.0,15.0,11.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116582,14.0,15.0,11.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116585,14.0,15.0,11.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116586,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116589,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116590,14.0,15.0,11.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116593,14.0,15.0,11.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116594,14.0,15.0,11.0,0.0,0.0,0.0,0.0,620.0,0.0
1690116595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116597,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116598,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116601,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116602,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116605,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116606,14.0,15.0,11.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116609,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116610,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0,0.0
1690116613,14.0,15.0,11.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116614,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116617,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116618,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116621,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116622,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116625,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116626,14.0,15.0,11.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116629,14.0,15.0,11.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116630,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116633,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116634,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116637,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116638,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116641,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116642,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116645,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116646,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116649,14.0,15.0,11.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116650,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116653,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116654,14.0,15.0,11.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116657,14.0,15.0,11.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116658,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116661,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116662,14.0,15.0,11.0,0.0,0.0,0.0,0.0,480.0,0.0
1690116663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0
1690116664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0
1690116665,14.0,15.0,11.0,0.0,0.0,0.0,0.0,500.0,0.0
1690116666,14.0,15.0,11.0,0.0,0.0,0.0,0.0,500.0,0.0
1690116667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0
1690116668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0
1690116669,14.0,15.0,11.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116670,14.0,15.0,11.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116673,14.0,15.0,11.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116674,14.0,15.0,11.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116677,14.0,15.0,11.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116678,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116681,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116682,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116685,14.0,15.0,11.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116686,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116689,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116690,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116693,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116694,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116697,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116698,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.0,0.0
1690116700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116701,14.0,15.0,11.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116702,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116705,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116706,14.0,15.0,11.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116709,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116710,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116713,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116714,14.0,15.0,11.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116717,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116718,14.0,15.0,11.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116721,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116722,14.0,15.0,11.0,0.0,0.0,0.0,0.0,580.0,0.0
1690116723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116725,14.0,15.0,11.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116726,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116729,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116730,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116733,14.0,15.0,11.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116734,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116737,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116738,14.0,15.0,11.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116741,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116742,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116745,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116746,14.0,15.0,11.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116749,14.0,15.0,11.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116750,14.0,15.0,11.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116753,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116754,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116757,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116758,14.0,15.0,11.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116761,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116762,14.0,15.0,11.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.0,0.0
1690116765,14.0,15.0,11.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116766,14.0,15.0,11.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116769,14.0,15.0,11.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116770,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116773,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116774,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116777,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116778,14.0,15.0,11.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116781,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116782,14.0,15.0,11.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116785,14.0,15.0,11.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116786,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116789,14.0,15.0,11.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116790,14.0,15.0,11.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116793,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116794,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0,0.0
1690116796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116797,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116798,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116801,14.0,15.0,11.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116802,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116805,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116806,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
